mu_k, mu_in
      -0.330271,      -0.330271
      -0.999759,      -0.999759
      -0.049932,      -0.049932
       0.933867,       0.933867
       0.969872,       0.969872
       0.652179,       0.652179
       0.937128,       0.937128
      -0.684590,      -0.684590
       1.000000,       1.000000
       0.997077,       0.997077
       0.573101,       0.573101
      -0.716216,      -0.716216
      -0.726780,      -0.726780
       0.686717,       0.686717
       0.993916,       0.993916
       0.954832,       0.954832
       0.977455,       0.977455
      -0.918197,      -0.918197
      -0.998941,      -0.998941
      -0.989678,      -0.989678
      -0.416473,      -0.416473
       0.951312,       0.951312
       0.759531,       0.759531
      -0.461905,      -0.461905
       0.292635,       0.292635
       0.828187,       0.828187
      -0.953552,      -0.953552
      -0.308055,      -0.308055
      -0.964224,      -0.964224
      -0.238055,      -0.238055
       0.317222,       0.317222
      -0.894603,      -0.894603
       0.560179,       0.560179
      -0.880312,      -0.880312
       0.669974,       0.669974
      -0.708072,      -0.708072
      -0.904292,      -0.904292
      -0.999685,      -0.999685
      -0.931581,      -0.931581
      -0.968170,      -0.968170
       0.992835,       0.992835
      -0.558611,      -0.558611
      -0.462189,      -0.462189
      -0.840155,      -0.840155
      -0.844299,      -0.844299
       0.341338,       0.341338
       0.956815,       0.956815
      -0.318302,      -0.318302
      -0.999403,      -0.999403
      -0.091921,      -0.091921
       0.331035,       0.331035
       0.761233,       0.761233
       0.999788,       0.999788
       0.706095,       0.706095
       0.588188,       0.588188
       0.580795,       0.580795
       0.964642,       0.964642
       0.767153,       0.767153
       0.420094,       0.420094
       0.828877,       0.828877
       0.965220,       0.965220
       0.218256,       0.218256
      -0.979855,      -0.979855
       0.976657,       0.976657
      -0.623932,      -0.623932
       0.650698,       0.650698
       0.990715,       0.990715
      -0.657859,      -0.657859
       0.745643,       0.745643
      -0.286697,      -0.286697
       0.859657,       0.859657
      -0.773831,      -0.773831
       0.991143,       0.991143
       0.912036,       0.912036
       0.791918,       0.791918
       0.899460,       0.899460
      -0.428906,      -0.428906
      -0.634890,      -0.634890
       0.910386,       0.910386
       0.430166,       0.430166
      -0.648200,      -0.648200
       0.877033,       0.877033
       1.000000,       1.000000
      -0.974232,      -0.974232
       0.948078,       0.948078
      -0.994829,      -0.994829
      -0.995334,      -0.995334
       0.793969,       0.793969
      -0.995566,      -0.995566
      -0.600482,      -0.600482
      -0.988468,      -0.988468
      -0.998136,      -0.998136
      -0.080594,      -0.080594
      -0.966049,      -0.966049
       0.960006,       0.960006
      -0.839005,      -0.839005
       0.865013,       0.865013
       0.352966,       0.352966
      -0.377550,      -0.377550
       0.842513,       0.842513
      -0.977423,      -0.977423
       0.279849,       0.279849
       0.837164,       0.837164
       0.838688,       0.838688
      -0.423150,      -0.423150
      -0.709588,      -0.709588
       0.991042,       0.991042
       0.469433,       0.469433
       0.105180,       0.105180
      -0.211664,      -0.211664
      -0.961721,      -0.961721
       0.214110,       0.214110
       1.000000,       1.000000
       0.367071,       0.367071
       1.000000,       1.000000
       0.992061,       0.992061
       0.544663,       0.544663
      -0.415447,      -0.415447
       0.259005,       0.259005
      -0.838702,      -0.838702
       0.587646,       0.587646
       1.000000,       1.000000
       0.716964,       0.716964
      -0.955533,      -0.955533
      -0.995779,      -0.995779
      -0.998890,      -0.998890
       0.668418,       0.668418
       0.271640,       0.271640
      -0.872241,      -0.872241
      -0.487649,      -0.487649
       0.288410,       0.288410
      -0.397514,      -0.397514
       0.998337,       0.998337
      -0.895136,      -0.895136
      -0.977179,      -0.977179
       0.999821,       0.999821
      -0.695495,      -0.695495
       0.952656,       0.952656
       0.989746,       0.989746
       1.000000,       1.000000
       0.853953,       0.853953
      -0.384423,      -0.384423
       0.995019,       0.995019
      -0.358943,      -0.358943
       0.876818,       0.876818
       0.830957,       0.830957
      -0.982228,      -0.982228
      -0.991503,      -0.991503
       0.783210,       0.783210
       0.009310,       0.009310
       0.898886,       0.898886
       0.428735,       0.428735
       0.568172,       0.568172
       0.934939,       0.934939
       0.932380,       0.932380
       0.999184,       0.999184
       0.990901,       0.990901
       0.930639,       0.930639
      -0.340590,      -0.340590
       0.972977,       0.972977
      -0.343138,      -0.343138
      -0.040634,      -0.040634
      -0.997960,      -0.997960
      -0.413501,      -0.413501
       0.838060,       0.838060
      -0.933319,      -0.933319
      -0.571653,      -0.571653
       0.925640,       0.925640
       0.955584,       0.955584
      -0.441025,      -0.441025
       0.952889,       0.952889
       0.074421,       0.074421
       0.999998,       0.999998
      -0.409269,      -0.409269
       0.431290,       0.431290
       0.938617,       0.938617
      -0.954352,      -0.954352
       0.163510,       0.163510
       0.461542,       0.461542
      -0.655795,      -0.655795
       0.999601,       0.999601
      -0.662628,      -0.662628
      -0.967711,      -0.967711
      -0.110443,      -0.110443
       0.192306,       0.192306
      -0.857792,      -0.857792
      -0.337179,      -0.337179
       0.968631,       0.968631
       0.894092,       0.894092
      -0.925396,      -0.925396
       0.217947,       0.217947
       0.895697,       0.895697
       0.925669,       0.925669
       0.711981,       0.711981
       0.579043,       0.579043
       0.581982,       0.581982
       0.974558,       0.974558
      -0.744314,      -0.744314
      -0.726116,      -0.726116
      -0.936460,      -0.936460
      -0.363109,      -0.363109
       0.020916,       0.020916
       0.833431,       0.833431
       0.895414,       0.895414
       0.783294,       0.783294
       0.950636,       0.950636
      -0.993446,      -0.993446
       0.527574,       0.527574
      -0.500640,      -0.500640
      -0.997385,      -0.997385
      -0.950188,      -0.950188
       0.812053,       0.812053
       0.998840,       0.998840
      -0.912854,      -0.912854
      -0.747056,      -0.747056
       0.862418,       0.862418
      -0.683260,      -0.683260
       0.999999,       0.999999
      -0.782600,      -0.782600
       0.496949,       0.496949
      -0.418850,      -0.418850
      -0.790829,      -0.790829
      -0.025876,      -0.025876
      -0.068387,      -0.068387
       0.665778,       0.665778
      -0.975505,      -0.975505
      -0.999716,      -0.999716
      -0.608299,      -0.608299
      -0.959463,      -0.959463
      -0.761876,      -0.761876
       0.191056,       0.191056
       0.101510,       0.101510
       0.634492,       0.634492
       0.734057,       0.734057
      -0.983674,      -0.983674
      -0.673429,      -0.673429
      -0.974818,      -0.974818
      -0.775488,      -0.775488
      -0.675069,      -0.675069
       0.891362,       0.891362
      -0.940064,      -0.940064
      -0.813006,      -0.813006
       0.524964,       0.524964
      -0.516767,      -0.516767
      -0.926544,      -0.926544
       0.987726,       0.987726
       0.356073,       0.356073
       0.059528,       0.059528
       0.845695,       0.845695
      -0.851530,      -0.851530
       0.815949,       0.815949
      -0.292809,      -0.292809
      -0.174526,      -0.174526
       1.000000,       1.000000
       0.722492,       0.722492
      -0.573079,      -0.573079
      -0.012785,      -0.012785
      -0.477033,      -0.477033
      -0.836787,      -0.836787
      -0.315203,      -0.315203
      -0.795861,      -0.795861
      -0.593366,      -0.593366
       0.765050,       0.765050
      -0.327472,      -0.327472
       0.911698,       0.911698
      -0.897722,      -0.897722
       0.936793,       0.936793
       0.982767,       0.982767
      -0.627342,      -0.627342
      -0.707933,      -0.707933
      -0.465560,      -0.465560
       0.926184,       0.926184
      -0.956843,      -0.956843
      -0.991099,      -0.991099
      -0.967173,      -0.967173
       0.967756,       0.967756
      -0.873034,      -0.873034
       0.862843,       0.862843
      -0.036453,      -0.036453
       0.967607,       0.967607
      -0.367971,      -0.367971
       0.949357,       0.949357
      -0.708296,      -0.708296
      -0.984903,      -0.984903
      -0.903258,      -0.903258
       0.013667,       0.013667
      -0.866902,      -0.866902
      -0.650539,      -0.650539
       0.917854,       0.917854
       0.197655,       0.197655
      -0.997143,      -0.997143
       0.796497,       0.796497
      -0.083494,      -0.083494
       0.681914,       0.681914
      -0.801283,      -0.801283
      -0.277128,      -0.277128
      -0.890430,      -0.890430
      -0.986312,      -0.986312
      -0.627081,      -0.627081
       0.760718,       0.760718
      -0.739787,      -0.739787
       0.481452,       0.481452
       0.191201,       0.191201
      -0.649349,      -0.649349
       0.494707,       0.494707
       0.239110,       0.239110
      -0.104158,      -0.104158
      -0.414362,      -0.414362
      -0.957670,      -0.957670
      -0.716262,      -0.716262
       0.999732,       0.999732
       0.440610,       0.440610
      -0.177862,      -0.177862
       0.434753,       0.434753
      -0.012095,      -0.012095
       0.925599,       0.925599
       0.706364,       0.706364
      -0.885439,      -0.885439
       0.802248,       0.802248
       0.083143,       0.083143
      -0.811951,      -0.811951
       0.995240,       0.995240
       0.994734,       0.994734
      -0.946866,      -0.946866
       0.312789,       0.312789
       0.713621,       0.713621
       0.973515,       0.973515
      -0.681182,      -0.681182
      -0.016766,      -0.016766
      -0.245053,      -0.245053
       0.943939,       0.943939
       0.996155,       0.996155
      -0.941550,      -0.941550
      -0.885878,      -0.885878
       0.971161,       0.971161
       0.787010,       0.787010
      -0.987202,      -0.987202
      -0.280275,      -0.280275
       0.833793,       0.833793
       0.645170,       0.645170
      -0.324206,      -0.324206
      -0.185641,      -0.185641
       0.391204,       0.391204
      -0.608449,      -0.608449
      -0.535115,      -0.535115
       0.999339,       0.999339
       0.199468,       0.199468
      -0.161266,      -0.161266
       0.886348,       0.886348
       0.642662,       0.642662
       0.927659,       0.927659
       0.410954,       0.410954
       0.600252,       0.600252
      -0.954095,      -0.954095
      -0.081010,      -0.081010
       0.924339,       0.924339
      -0.989693,      -0.989693
       0.930211,       0.930211
      -0.994848,      -0.994848
      -0.518978,      -0.518978
       0.007323,       0.007323
       0.992954,       0.992954
       0.658829,       0.658829
      -0.983453,      -0.983453
      -0.999397,      -0.999397
       0.938928,       0.938928
      -0.823993,      -0.823993
       0.574526,       0.574526
      -0.999885,      -0.999885
      -0.985202,      -0.985202
       0.926117,       0.926117
      -0.996220,      -0.996220
      -0.589315,      -0.589315
       0.979577,       0.979577
      -0.742462,      -0.742462
       0.999270,       0.999270
       0.998709,       0.998709
      -0.213436,      -0.213436
       0.441609,       0.441609
       0.944022,       0.944022
       0.243114,       0.243114
       0.976981,       0.976981
       0.970646,       0.970646
       0.934294,       0.934294
       0.856856,       0.856856
      -0.980724,      -0.980724
      -0.922218,      -0.922218
      -0.955701,      -0.955701
      -0.562639,      -0.562639
       0.172542,       0.172542
      -0.736207,      -0.736207
      -0.964005,      -0.964005
       0.342792,       0.342792
       0.928819,       0.928819
       0.656273,       0.656273
      -0.575062,      -0.575062
       0.139327,       0.139327
       0.983998,       0.983998
       0.348940,       0.348940
      -0.940242,      -0.940242
      -0.285205,      -0.285205
       0.947407,       0.947407
       0.928482,       0.928482
      -0.990870,      -0.990870
      -0.981340,      -0.981340
       0.458232,       0.458232
       0.999748,       0.999748
      -0.937881,      -0.937881
      -0.999754,      -0.999754
      -0.961853,      -0.961853
      -0.043582,      -0.043582
      -0.078019,      -0.078019
       0.750337,       0.750337
       0.743105,       0.743105
       0.289434,       0.289434
       0.357076,       0.357076
       0.909365,       0.909365
       0.042766,       0.042766
       0.720456,       0.720456
       0.983999,       0.983999
       0.825395,       0.825395
      -0.032795,      -0.032795
       0.063453,       0.063453
      -0.956144,      -0.956144
      -0.661528,      -0.661528
      -0.963427,      -0.963427
       0.480994,       0.480994
       0.432286,       0.432286
      -0.813936,      -0.813936
       0.998446,       0.998446
      -0.313048,      -0.313048
       0.899484,       0.899484
       0.352709,       0.352709
      -0.986257,      -0.986257
      -0.958525,      -0.958525
      -0.352490,      -0.352490
       0.982258,       0.982258
      -0.040875,      -0.040875
       0.981354,       0.981354
      -0.103285,      -0.103285
      -0.999971,      -0.999971
      -0.985290,      -0.985290
       0.694474,       0.694474
      -0.628478,      -0.628478
       0.973483,       0.973483
       0.972464,       0.972464
       0.996567,       0.996567
       0.786264,       0.786264
       1.000000,       1.000000
      -0.365823,      -0.365823
      -0.178734,      -0.178734
       0.862333,       0.862333
       0.866219,       0.866219
       0.860412,       0.860412
       0.773123,       0.773123
       0.992899,       0.992899
       0.929111,       0.929111
       0.877708,       0.877708
      -0.993660,      -0.993660
      -0.860557,      -0.860557
      -0.253959,      -0.253959
       0.158557,       0.158557
       0.968855,       0.968855
       0.839352,       0.839352
      -0.996427,      -0.996427
      -0.965773,      -0.965773
      -0.730880,      -0.730880
      -0.853842,      -0.853842
      -0.917441,      -0.917441
       0.812707,       0.812707
       0.099650,       0.099650
      -0.902627,      -0.902627
       0.948032,       0.948032
       0.758021,       0.758021
       0.755982,       0.755982
      -0.914609,      -0.914609
       0.859102,       0.859102
      -0.891943,      -0.891943
      -0.999704,      -0.999704
       0.918572,       0.918572
       0.782002,       0.782002
       0.779188,       0.779188
       0.989999,       0.989999
       0.957880,       0.957880
      -0.116175,      -0.116175
       0.910317,       0.910317
       0.744098,       0.744098
      -0.820656,      -0.820656
      -0.999986,      -0.999986
      -0.011746,      -0.011746
       0.615606,       0.615606
       0.995138,       0.995138
      -0.994793,      -0.994793
       0.998493,       0.998493
      -0.363177,      -0.363177
      -0.023384,      -0.023384
      -0.331674,      -0.331674
       0.097415,       0.097415
       0.373921,       0.373921
       0.990443,       0.990443
       0.860202,       0.860202
       0.894783,       0.894783
      -0.994143,      -0.994143
      -0.052799,      -0.052799
      -0.089177,      -0.089177
      -0.997790,      -0.997790
       0.840807,       0.840807
      -0.951307,      -0.951307
      -0.405562,      -0.405562
      -0.813815,      -0.813815
       0.999994,       0.999994
       0.901301,       0.901301
      -0.798729,      -0.798729
      -0.873821,      -0.873821
      -0.757928,      -0.757928
       0.071852,       0.071852
       0.992811,       0.992811
      -0.993435,      -0.993435
      -0.686710,      -0.686710
      -0.998286,      -0.998286
       0.615085,       0.615085
       0.661024,       0.661024
       0.536449,       0.536449
      -0.439331,      -0.439331
       0.702094,       0.702094
      -0.772622,      -0.772622
      -0.665089,      -0.665089
      -0.690484,      -0.690484
      -0.589843,      -0.589843
       0.471010,       0.471010
      -0.126099,      -0.126099
       0.463295,       0.463295
      -0.999276,      -0.999276
      -0.998818,      -0.998818
      -0.981558,      -0.981558
      -0.910610,      -0.910610
       0.528974,       0.528974
      -0.987879,      -0.987879
       0.722663,       0.722663
       0.823339,       0.823339
      -0.948627,      -0.948627
      -0.940388,      -0.940388
      -0.141527,      -0.141527
      -0.129933,      -0.129933
       0.956910,       0.956910
       0.163807,       0.163807
       0.985402,       0.985402
       0.234371,       0.234371
       0.542411,       0.542411
      -0.754268,      -0.754268
       0.630661,       0.630661
       0.643420,       0.643420
       0.474840,       0.474840
       0.930392,       0.930392
       0.033540,       0.033540
      -0.926362,      -0.926362
      -0.008041,      -0.008041
      -0.953226,      -0.953226
      -0.982594,      -0.982594
      -0.693797,      -0.693797
      -0.512279,      -0.512279
       0.868987,       0.868987
      -0.306182,      -0.306182
       0.864727,       0.864727
       0.823468,       0.823468
      -0.894576,      -0.894576
       0.995916,       0.995916
       0.851413,       0.851413
      -0.968172,      -0.968172
       0.338855,       0.338855
       0.411476,       0.411476
      -0.995346,      -0.995346
      -0.826649,      -0.826649
       0.070398,       0.070398
       0.491725,       0.491725
      -0.905264,      -0.905264
       0.967526,       0.967526
       0.531662,       0.531662
      -0.976603,      -0.976603
       0.147903,       0.147903
       0.905791,       0.905791
       0.996211,       0.996211
      -0.945427,      -0.945427
       0.913234,       0.913234
      -0.876846,      -0.876846
       0.939392,       0.939392
       0.957046,       0.957046
      -0.971646,      -0.971646
       0.982132,       0.982132
       0.123282,       0.123282
      -0.804905,      -0.804905
       0.578387,       0.578387
       0.255568,       0.255568
       0.918787,       0.918787
       0.955547,       0.955547
      -0.058310,      -0.058310
       0.528556,       0.528556
       0.762631,       0.762631
      -0.722675,      -0.722675
       1.000000,       1.000000
       0.453601,       0.453601
       0.164225,       0.164225
      -0.431181,      -0.431181
      -0.917212,      -0.917212
       0.970687,       0.970687
      -0.146776,      -0.146776
      -0.852093,      -0.852093
      -0.775293,      -0.775293
       0.973537,       0.973537
       1.000000,       1.000000
      -0.747812,      -0.747812
      -0.747580,      -0.747580
      -0.896742,      -0.896742
      -0.771268,      -0.771268
       0.684730,       0.684730
       0.675915,       0.675915
       0.602857,       0.602857
       0.660987,       0.660987
       0.891709,       0.891709
       0.718730,       0.718730
       0.367055,       0.367055
       0.719185,       0.719185
      -0.864463,      -0.864463
       0.411039,       0.411039
       0.317448,       0.317448
       0.507298,       0.507298
       1.000000,       1.000000
       0.993941,       0.993941
       0.091105,       0.091105
       0.142329,       0.142329
      -0.656919,      -0.656919
       0.887715,       0.887715
       0.956538,       0.956538
       0.767024,       0.767024
       0.906614,       0.906614
       0.088456,       0.088456
       0.614434,       0.614434
       1.000000,       1.000000
       0.388978,       0.388978
      -0.976681,      -0.976681
      -0.205986,      -0.205986
      -0.571696,      -0.571696
       0.918932,       0.918932
       0.245493,       0.245493
      -0.910168,      -0.910168
       0.138967,       0.138967
       0.904977,       0.904977
      -0.966381,      -0.966381
       1.000000,       1.000000
       0.929856,       0.929856
      -0.713859,      -0.713859
       0.980525,       0.980525
      -0.703739,      -0.703739
       0.633866,       0.633866
       0.903754,       0.903754
      -0.757770,      -0.757770
      -0.940036,      -0.940036
       0.991884,       0.991884
       0.826637,       0.826637
      -0.964861,      -0.964861
      -0.496423,      -0.496423
      -0.666931,      -0.666931
       0.930938,       0.930938
       0.985713,       0.985713
       0.938138,       0.938138
      -0.998153,      -0.998153
      -0.999690,      -0.999690
      -0.954841,      -0.954841
       0.595043,       0.595043
      -0.801229,      -0.801229
      -0.359336,      -0.359336
      -0.923895,      -0.923895
      -0.949334,      -0.949334
      -0.625600,      -0.625600
       0.102631,       0.102631
      -0.328639,      -0.328639
       0.707737,       0.707737
      -0.961261,      -0.961261
       0.997795,       0.997795
      -0.934466,      -0.934466
       0.996641,       0.996641
      -0.650832,      -0.650832
      -0.666024,      -0.666024
      -0.979440,      -0.979440
       0.109849,       0.109849
      -0.990897,      -0.990897
      -0.622408,      -0.622408
       0.925798,       0.925798
      -0.726736,      -0.726736
      -0.996575,      -0.996575
       0.931867,       0.931867
       0.742973,       0.742973
       0.935846,       0.935846
      -0.983917,      -0.983917
      -0.968397,      -0.968397
       0.500492,       0.500492
      -0.900645,      -0.900645
       0.997000,       0.997000
      -0.860120,      -0.860120
      -0.543788,      -0.543788
      -0.488831,      -0.488831
       0.565941,       0.565941
      -0.840111,      -0.840111
       0.788333,       0.788333
      -0.917876,      -0.917876
       0.956481,       0.956481
       0.943097,       0.943097
       0.964107,       0.964107
       0.985685,       0.985685
       0.033464,       0.033464
       1.000000,       1.000000
       1.000000,       1.000000
       0.950854,       0.950854
      -0.052642,      -0.052642
       0.933035,       0.933035
      -0.477142,      -0.477142
       0.999983,       0.999983
      -0.766447,      -0.766447
      -0.998973,      -0.998973
      -0.483344,      -0.483344
      -0.098090,      -0.098090
      -0.056062,      -0.056062
       0.750489,       0.750489
      -0.925988,      -0.925988
       0.780358,       0.780358
       0.616247,       0.616247
       0.573493,       0.573493
      -0.999968,      -0.999968
      -0.863601,      -0.863601
      -0.981503,      -0.981503
       0.961653,       0.961653
       0.949276,       0.949276
       1.000000,       1.000000
       0.901633,       0.901633
       0.702537,       0.702537
       0.699276,       0.699276
      -0.863979,      -0.863979
       0.992666,       0.992666
      -0.566168,      -0.566168
       0.836478,       0.836478
      -0.176559,      -0.176559
      -0.954820,      -0.954820
       0.816899,       0.816899
      -0.806490,      -0.806490
      -0.983038,      -0.983038
       0.908638,       0.908638
       0.992417,       0.992417
      -0.874660,      -0.874660
       0.152834,       0.152834
      -0.169264,      -0.169264
      -0.699142,      -0.699142
      -0.606789,      -0.606789
      -0.958256,      -0.958256
       0.640219,       0.640219
       0.563821,       0.563821
       1.000000,       1.000000
       0.995361,       0.995361
       0.754232,       0.754232
       0.991717,       0.991717
      -0.148170,      -0.148170
       0.230827,       0.230827
      -0.637947,      -0.637947
      -0.735461,      -0.735461
      -0.266122,      -0.266122
      -0.025064,      -0.025064
       0.989725,       0.989725
       0.732448,       0.732448
      -0.991073,      -0.991073
      -0.998362,      -0.998362
      -0.279559,      -0.279559
      -0.978825,      -0.978825
       0.979595,       0.979595
      -0.993368,      -0.993368
      -0.886840,      -0.886840
       0.946160,       0.946160
      -0.496143,      -0.496143
       0.394682,       0.394682
      -0.933258,      -0.933258
       0.746984,       0.746984
       0.647765,       0.647765
      -0.490425,      -0.490425
       0.795497,       0.795497
       0.966233,       0.966233
      -0.913318,      -0.913318
       0.999358,       0.999358
      -0.659241,      -0.659241
       0.657166,       0.657166
       0.946202,       0.946202
      -0.965660,      -0.965660
      -0.989275,      -0.989275
      -0.726387,      -0.726387
       0.530565,       0.530565
      -0.539191,      -0.539191
      -0.144321,      -0.144321
       0.829530,       0.829530
      -0.495702,      -0.495702
       0.863518,       0.863518
       0.779906,       0.779906
      -0.132643,      -0.132643
       0.846657,       0.846657
      -0.999927,      -0.999927
       0.943312,       0.943312
       0.645427,       0.645427
      -0.211102,      -0.211102
      -0.873805,      -0.873805
      -0.905148,      -0.905148
       0.815241,       0.815241
       1.000000,       1.000000
      -0.999389,      -0.999389
       0.770182,       0.770182
       0.587942,       0.587942
       0.948612,       0.948612
       0.985943,       0.985943
      -0.877865,      -0.877865
       0.561758,       0.561758
      -0.961360,      -0.961360
       0.315823,       0.315823
      -0.971202,      -0.971202
       0.970179,       0.970179
      -0.973633,      -0.973633
      -0.981484,      -0.981484
      -0.096804,      -0.096804
      -0.029746,      -0.029746
      -0.794518,      -0.794518
      -0.992756,      -0.992756
       0.846039,       0.846039
      -0.288743,      -0.288743
       0.993840,       0.993840
       0.999992,       0.999992
      -0.936229,      -0.936229
      -0.719083,      -0.719083
      -0.848945,      -0.848945
      -0.237794,      -0.237794
      -0.434630,      -0.434630
      -0.984417,      -0.984417
       0.395040,       0.395040
      -0.862768,      -0.862768
       0.950059,       0.950059
       0.994787,       0.994787
       0.145421,       0.145421
       0.299136,       0.299136
      -0.062003,      -0.062003
       0.144324,       0.144324
      -0.094964,      -0.094964
       0.750907,       0.750907
       0.124821,       0.124821
      -0.826614,      -0.826614
       0.936373,       0.936373
       0.583448,       0.583448
       0.961029,       0.961029
      -0.488502,      -0.488502
       0.932886,       0.932886
      -0.576904,      -0.576904
       0.954195,       0.954195
       0.327592,       0.327592
      -0.848874,      -0.848874
      -0.641425,      -0.641425
      -0.727838,      -0.727838
      -0.598224,      -0.598224
      -0.593385,      -0.593385
       0.944444,       0.944444
       0.995649,       0.995649
       0.290312,       0.290312
       0.937535,       0.937535
      -0.470559,      -0.470559
      -0.869620,      -0.869620
       0.566344,       0.566344
       0.494466,       0.494466
      -0.863551,      -0.863551
      -0.968991,      -0.968991
      -0.242025,      -0.242025
      -0.940561,      -0.940561
      -0.042479,      -0.042479
      -0.902990,      -0.902990
       0.783032,       0.783032
      -0.583426,      -0.583426
      -0.378484,      -0.378484
      -0.940154,      -0.940154
       0.255170,       0.255170
      -0.376405,      -0.376405
      -0.736601,      -0.736601
       0.672171,       0.672171
       0.713278,       0.713278
       0.991872,       0.991872
       0.936503,       0.936503
      -0.806423,      -0.806423
      -0.667869,      -0.667869
       0.922780,       0.922780
      -0.989908,      -0.989908
       0.064315,       0.064315
       0.904184,       0.904184
       1.000000,       1.000000
       0.838150,       0.838150
       0.965742,       0.965742
      -0.931821,      -0.931821
       0.956564,       0.956564
      -0.768770,      -0.768770
      -0.617459,      -0.617459
      -0.209107,      -0.209107
       0.945829,       0.945829
       0.941859,       0.941859
      -0.333199,      -0.333199
       0.984203,       0.984203
      -0.544925,      -0.544925
       0.997690,       0.997690
       0.629168,       0.629168
       0.231054,       0.231054
      -0.948641,      -0.948641
      -0.958836,      -0.958836
      -0.425026,      -0.425026
      -0.843252,      -0.843252
       0.956029,       0.956029
       0.717971,       0.717971
      -0.819049,      -0.819049
       0.987421,       0.987421
       0.896078,       0.896078
       0.928940,       0.928940
       0.908255,       0.908255
      -0.658626,      -0.658626
       0.644398,       0.644398
      -0.952023,      -0.952023
       0.768328,       0.768328
       0.693153,       0.693153
      -0.021525,      -0.021525
       0.778626,       0.778626
       0.255972,       0.255972
      -0.444049,      -0.444049
      -0.536673,      -0.536673
      -0.494597,      -0.494597
       0.995415,       0.995415
       0.945489,       0.945489
      -0.953591,      -0.953591
      -0.767345,      -0.767345
      -0.962990,      -0.962990
       0.998992,       0.998992
      -0.937741,      -0.937741
       0.117634,       0.117634
      -0.873482,      -0.873482
       0.693015,       0.693015
       0.711799,       0.711799
      -0.139958,      -0.139958
       0.961834,       0.961834
       0.996618,       0.996618
       0.752029,       0.752029
      -0.010319,      -0.010319
       0.923554,       0.923554
      -0.324205,      -0.324205
       0.138093,       0.138093
       0.999024,       0.999024
       0.956605,       0.956605
      -0.578771,      -0.578771
       0.616047,       0.616047
       0.998641,       0.998641
       0.957870,       0.957870
      -0.980051,      -0.980051
      -0.352026,      -0.352026
      -0.002668,      -0.002668
      -0.968955,      -0.968955
      -0.924862,      -0.924862
       0.212693,       0.212693
      -0.296507,      -0.296507
      -0.108870,      -0.108870
       0.999911,       0.999911
       0.588388,       0.588388
      -0.965702,      -0.965702
      -0.975529,      -0.975529
       0.142722,       0.142722
      -0.677814,      -0.677814
      -0.022903,      -0.022903
       0.904299,       0.904299
       0.186296,       0.186296
      -0.992756,      -0.992756
       0.622348,       0.622348
       0.973554,       0.973554
       0.302098,       0.302098
      -0.373169,      -0.373169
      -0.152795,      -0.152795
       1.000000,       1.000000
      -0.249508,      -0.249508
       0.959334,       0.959334
       0.885459,       0.885459
      -0.867883,      -0.867883
       0.243687,       0.243687
      -0.043596,      -0.043596
       0.833452,       0.833452
      -0.957310,      -0.957310
      -0.883492,      -0.883492
      -0.186326,      -0.186326
       0.813963,       0.813963
       0.956592,       0.956592
       0.115571,       0.115571
      -0.999330,      -0.999330
      -0.982922,      -0.982922
      -0.930822,      -0.930822
       0.318107,       0.318107
      -0.984049,      -0.984049
      -0.968029,      -0.968029
      -0.830187,      -0.830187
      -0.067617,      -0.067617
      -0.995092,      -0.995092
       0.967440,       0.967440
       0.486455,       0.486455
      -0.631069,      -0.631069
       0.916218,       0.916218
      -0.699778,      -0.699778
       0.693949,       0.693949
      -0.398974,      -0.398974
      -0.588731,      -0.588731
       0.430693,       0.430693
       0.113038,       0.113038
       0.261186,       0.261186
      -0.328539,      -0.328539
       0.975080,       0.975080
      -0.266042,      -0.266042
      -0.584206,      -0.584206
       0.773838,       0.773838
       0.053969,       0.053969
      -0.801604,      -0.801604
       1.000000,       1.000000
      -0.987180,      -0.987180
       0.838626,       0.838626
       0.666169,       0.666169
       0.995152,       0.995152
      -0.991427,      -0.991427
      -0.575614,      -0.575614
      -0.937446,      -0.937446
      -0.962785,      -0.962785
      -0.443549,      -0.443549
       0.453470,       0.453470
      -0.912184,      -0.912184
       0.811862,       0.811862
       0.999867,       0.999867
      -0.942792,      -0.942792
      -0.997660,      -0.997660
       0.587481,       0.587481
      -0.003697,      -0.003697
       0.984503,       0.984503
       0.992817,       0.992817
       0.966757,       0.966757
       0.476791,       0.476791
       0.321598,       0.321598
      -0.683784,      -0.683784
       0.978441,       0.978441
      -0.756724,      -0.756724
       0.638857,       0.638857
       0.606227,       0.606227
       0.965838,       0.965838
      -0.319547,      -0.319547
      -0.981911,      -0.981911
      -0.977623,      -0.977623
       0.136271,       0.136271
       0.503441,       0.503441
      -0.788509,      -0.788509
      -0.643754,      -0.643754
       0.978357,       0.978357
      -0.941711,      -0.941711
      -0.919586,      -0.919586
       0.848784,       0.848784
      -0.929515,      -0.929515
       0.888049,       0.888049
      -0.991446,      -0.991446
      -0.998213,      -0.998213
      -0.952834,      -0.952834
      -0.626263,      -0.626263
       0.782053,       0.782053
      -0.846195,      -0.846195
       0.846137,       0.846137
       0.518977,       0.518977
      -0.457155,      -0.457155
       0.947327,       0.947327
       0.986146,       0.986146
      -0.522342,      -0.522342
       0.899672,       0.899672
      -0.483143,      -0.483143
       0.954387,       0.954387
       0.826867,       0.826867
       0.998102,       0.998102
       0.574974,       0.574974
       0.967273,       0.967273
